Id,SalePrice
1461,200624
1462,151500
1463,200624
1464,200624
1465,118000
1466,200624
1467,200624
1468,200624
1469,200624
1470,139000
1471,200624
1472,118000
1473,118000
1474,177000
1475,118000
1476,200624
1477,200624
1478,200624
1479,200624
1480,200624
1481,200624
1482,200624
1483,200624
1484,118000
1485,200624
1486,177000
1487,215000
1488,200624
1489,200624
1490,200624
1491,200624
1492,200624
1493,200624
1494,200624
1495,200624
1496,200624
1497,177000
1498,177000
1499,177000
1500,177000
1501,177000
1502,118000
1503,200624
1504,177000
1505,200624
1506,200624
1507,215000
1508,200624
1509,200624
1510,200624
1511,200624
1512,200624
1513,200624
1514,200624
1515,200624
1516,200624
1517,200624
1518,200624
1519,200624
1520,200624
1521,200624
1522,200624
1523,200624
1524,200624
1525,200624
1526,200624
1527,200624
1528,200624
1529,200624
1530,200624
1531,177000
1532,118000
1533,200624
1534,177000
1535,200624
1536,200624
1537,200624
1538,200624
1539,177000
1540,177000
1541,200624
1542,177000
1543,177000
1544,118000
1545,139000
1546,177000
1547,177000
1548,177000
1549,139000
1550,177000
1551,139000
1552,177000
1553,200624
1554,177000
1555,200624
1556,200624
1557,200624
1558,139000
1559,177000
1560,177000
1561,200624
1562,200624
1563,139000
1564,200624
1565,200624
1566,200624
1567,200624
1568,200624
1569,200624
1570,200624
1571,200624
1572,200624
1573,200624
1574,200624
1575,200624
1576,200624
1577,200624
1578,200624
1579,200624
1580,200624
1581,200624
1582,200624
1583,200624
1584,177000
1585,118000
1586,139000
1587,200624
1588,200624
1589,200624
1590,200624
1591,118000
1592,118000
1593,200624
1594,177000
1595,200624
1596,200624
1597,200624
1598,200624
1599,118000
1600,118000
1601,139000
1602,200624
1603,200624
1604,118000
1605,200624
1606,200624
1607,200624
1608,200624
1609,200624
1610,200624
1611,200624
1612,200624
1613,200624
1614,118000
1615,127000
1616,118000
1617,127000
1618,200624
1619,200624
1620,177000
1621,200624
1622,200624
1623,200624
1624,200624
1625,200624
1626,200624
1627,200624
1628,215000
1629,200624
1630,200624
1631,200624
1632,200624
1633,200624
1634,200624
1635,200624
1636,200624
1637,200624
1638,200624
1639,200624
1640,215000
1641,200624
1642,177000
1643,177000
1644,200624
1645,200624
1646,200624
1647,200624
1648,200624
1649,200624
1650,139000
1651,200624
1652,118000
1653,118000
1654,177000
1655,118000
1656,177000
1657,177000
1658,177000
1659,118000
1660,200624
1661,200624
1662,215000
1663,200624
1664,200624
1665,200624
1666,200624
1667,215000
1668,200624
1669,200624
1670,200624
1671,200624
1672,200624
1673,215000
1674,200624
1675,200624
1676,118000
1677,200624
1678,200624
1679,200624
1680,200624
1681,177000
1682,200624
1683,118000
1684,200624
1685,200624
1686,118000
1687,200624
1688,177000
1689,200624
1690,200624
1691,200624
1692,200624
1693,200624
1694,200624
1695,177000
1696,215000
1697,200624
1698,215000
1699,200624
1700,200624
1701,200624
1702,200624
1703,200624
1704,200624
1705,200624
1706,200624
1707,200624
1708,200624
1709,200624
1710,200624
1711,200624
1712,177000
1713,200624
1714,200624
1715,200624
1716,200624
1717,200624
1718,200624
1719,200624
1720,200624
1721,200624
1722,200624
1723,200624
1724,200624
1725,200624
1726,177000
1727,200624
1728,200624
1729,200624
1730,177000
1731,200624
1732,200624
1733,200624
1734,200624
1735,200624
1736,200624
1737,200624
1738,200624
1739,177000
1740,177000
1741,118000
1742,177000
1743,177000
1744,200624
