Id,SalePrice
1461,129409.87015826977
1462,166282.68893768894
1463,194941.3736736236
1464,202181.49207978102
1465,217007.11420308216
1466,177045.214903087
1467,181311.8145687544
1468,156244.05165804748
1469,203935.2556639671
1470,91269.7049960295
1471,237931.63776723982
1472,80721.69091866422
1473,44768.80619209923
1474,144990.2778473217
1475,50077.7552159871
1476,320429.23040928505
1477,249697.4729572779
1478,286281.66152016236
1479,273678.5775078301
1480,373887.6694636876
1481,289252.08586341864
1482,245136.65459244908
1483,202927.69368232117
1484,226513.61631178617
1485,196944.41958632832
1486,223065.92834319372
1487,276408.42752111773
1488,280259.1481570483
1489,205609.79988235747
1490,244565.06212601328
1491,223560.18790774618
1492,77240.983759525
1493,203609.42452779697
1494,287370.35332391807
1495,277523.8982333638
1496,303781.5600316621
1497,242116.47155321395
1498,230095.15697856544
1499,199271.53433232213
1500,197730.12483049877
1501,303569.38826683385
1502,184165.53374184598
1503,280508.1075932336
1504,266687.10086625535
1505,237154.2031513832
1506,188759.07727843453
1507,262901.3528340736
1508,215302.14126695285
1509,129013.25105156115
1510,132828.20814374043
1511,141376.19002935156
1512,182157.51453655033
1513,146362.29968842142
1514,152804.06285580574
1515,211624.6118628442
1516,184145.60050646553
1517,181298.62547024433
1518,75975.50574731827
1519,274344.03363001737
1520,99838.01172907138
1521,128582.36979404441
1522,161685.59793467599
1523,65392.211081952555
1524,127345.88080942456
1525,97729.68107263756
1526,111473.54769737285
1527,35815.31857844151
1528,116106.7487289937
1529,99788.83709862095
1530,194524.48927484348
1531,83601.92885115871
1532,-8320.568300747778
1533,105042.70365075197
1534,145827.5251880585
1535,167754.24723410408
1536,66114.4468017082
1537,57045.5800990375
1538,177773.39934918185
1539,216789.3825996226
1540,107067.95945127192
1541,151376.76148907165
1542,123729.841567597
1543,215942.2891604019
1544,18437.80769112357
1545,68755.27244790632
1546,38111.56455249048
1547,112955.45451167366
1548,90255.4377096428
1549,61727.05897282984
1550,74945.81124228798
1551,87640.42733306496
1552,90953.11843505502
1553,159969.58114505687
1554,-783.2961651029764
1555,183296.87778895686
1556,92251.88565202162
1557,111875.90770312189
1558,56753.122404446825
1559,43378.13588662399
1560,32002.36313311127
1561,136816.29572161444
1562,100324.40028622234
1563,71993.01504489372
1564,142108.34442453028
1565,121180.25976025406
1566,239908.85752536
1567,60211.96905619209
1568,231869.81440990476
1569,170408.9908245781
1570,129208.12130756653
1571,87833.57491383539
1572,138379.6290024845
1573,259906.1550480647
1574,112469.7344818766
1575,259627.27341642103
1576,257137.4743238344
1577,210064.74665878213
1578,163798.0892877854
1579,160766.39848276612
1580,193088.7739125862
1581,174316.6673608473
1582,79151.84038927185
1583,309577.59866252274
1584,229562.72965501464
1585,167501.59753664676
1586,34941.089159425
1587,81192.72212021018
1588,149977.82363676094
1589,119321.72064513725
1590,105740.0651148014
1591,12386.832011525868
1592,128034.2037660646
1593,69797.658206966
1594,115334.50480772741
1595,95016.68927502818
1596,220541.959955258
1597,164063.9271220353
1598,215485.82680491416
1599,228470.30276826012
1600,214996.29552339634
1601,-6653.2770919970935
1602,105407.08962596918
1603,-24526.221645191894
1604,354792.19211646746
1605,243960.033410638
1606,163225.25321317586
1607,168302.5059096187
1608,213253.36540245888
1609,195177.63877103326
1610,137320.39728475845
1611,151157.5458655809
1612,186251.10133284534
1613,164944.47796266852
1614,65049.277447623084
1615,-3592.650382467895
1616,-59402.395961066126
1617,-24367.80979089497
1618,63979.82463399286
1619,164069.37994910963
1620,127189.74040172587
1621,130725.13726979971
1622,126235.93374462757
1623,231620.00512930413
1624,236109.88415035838
1625,146943.7648770779
1626,174155.98747952096
1627,191834.67973349243
1628,286494.5952977049
1629,181632.42702419194
1630,406915.0382582268
1631,226392.59728629654
1632,253287.1220802128
1633,170610.53255429468
1634,183807.3564814605
1635,179510.41432372277
1636,142256.0049333095
1637,205392.86187261157
1638,215485.2856683015
1639,185983.9383928689
1640,271130.8549672049
1641,180533.19256951683
1642,282088.5324076185
1643,232885.86585554248
