Id,SalePrice
1461,108915.56769133161
1462,174393.19560277567
1463,171167.21359511965
1464,198492.27054495516
1465,197982.30237972445
1466,173117.88621312368
1467,181132.50009646046
1468,165074.96776638448
1469,198910.03221719002
1470,99972.52945773362
1471,213296.7848669641
1472,109136.12110439967
1473,89671.02607465349
1474,154056.77988385106
1475,100492.46708327113
1476,337258.5211624709
1477,252302.3194959535
1478,298746.97850523784
1479,288999.09923176223
1480,427076.4513624351
1481,307807.6829164823
1482,227781.2071978253
1483,171747.30896113056
1484,180801.7295358508
1485,193335.34767772641
1486,208342.53375285177
1487,309874.82227903616
1488,262495.1413442065
1489,187395.2097501004
1490,230726.94870115875
1491,213869.43090594246
1492,66906.56264574232
1493,216063.51928297
1494,297747.4546816995
1495,275799.78701440745
1496,237860.26640407427
1497,175819.22793815227
1498,177039.49970809335
1499,156272.4019214228
1500,159780.89455808385
1501,201154.58458172658
1502,148994.4120102859
1503,279744.0513967691
1504,241628.54217938927
1505,220351.31738835352
1506,198468.27445797704
1507,244731.38381077407
1508,203814.72574631602
1509,139541.99279844644
1510,142977.05212353088
1511,139976.2209607804
1512,182059.11609211762
1513,153460.1992314309
1514,146199.0261426441
1515,203049.0654525886
1516,154391.086193735
1517,174156.45969107642
1518,102879.07074312656
1519,239914.0470353443
1520,115478.94568039721
1521,108599.15700079419
1522,178881.07581732504
1523,72301.88840628846
1524,110793.0971694527
1525,76564.32138691866
1526,77994.78703086276
1527,61526.64251907298
1528,128345.96656750457
1529,117803.40624582116
1530,224673.40946959436
1531,125933.24964643223
1532,67866.41457995342
1533,157470.91572012298
1534,141461.82494333002
1535,128435.50272978877
1536,67930.24382179801
1537,33814.11658811709
1538,169037.8336445383
1539,210894.99743574962
1540,90772.40985578985
1541,138072.34564748534
1542,114431.47827313223
1543,198027.12687301438
1544,81049.77988978487
1545,100619.7317972806
1546,103695.21848760825
1547,149300.62635887496
1548,119438.88418982597
1549,97509.37401662127
1550,110169.000636318
1551,107874.84549553448
1552,99367.08531741227
1553,133759.59623231052
1554,83249.62519120809
1555,157470.45975549787
1556,72593.72017428034
1557,82973.99872009747
1558,94244.5499606462
1559,60821.75914694497
1560,86901.33745122631
1561,106368.41597038158
1562,113934.31615509372
1563,89394.7337509048
1564,144464.95516850986
1565,109752.514443625
1566,249443.41052434186
1567,55171.465104952804
1568,243575.35318874486
1569,111497.42711781745
1570,121145.12867033877
1571,92147.83458606468
1572,124310.5141550171
1573,256645.41785784008
1574,95672.29997633316
1575,260484.77622525662
1576,260838.737274784
1577,193224.95984130178
1578,137549.31569516542
1579,140976.6491258979
1580,191260.42923702032
1581,144927.14966555906
1582,106612.04974493152
1583,307521.2846125454
1584,220693.62247215083
1585,152704.30344880826
1586,47928.31777779409
1587,95481.3638259006
1588,147458.36963780818
1589,96351.99629428831
1590,130979.82905996055
1591,50330.73454768502
1592,129868.92929534323
1593,112925.81408588227
1594,115246.56433203176
1595,77863.8720518268
1596,198093.66064038838
1597,142449.96564670466
1598,198828.1866341167
1599,198095.47710923373
1600,192911.1330175806
1601,17170.291370523744
1602,91504.24820040667
1603,13629.061352378689
1604,269834.8824999054
1605,244422.09484201355
1606,170105.6621606691
1607,157822.68950915046
1608,216307.46719034982
1609,184798.1617259601
1610,135462.31203175546
1611,135770.56210227835
1612,167915.1662906994
1613,154568.28250983532
1614,125694.47286958864
1615,54418.34994386451
1616,29540.448462222004
1617,58347.554901348776
1618,91013.34823113191
1619,149485.34617048956
1620,135377.16506352497
1621,114142.81040177564
1622,120801.23427350202
1623,244671.29706517386
1624,221097.14578907553
1625,112422.25029506872
1626,186860.3271423796
1627,183878.0291300615
1628,284308.79501039244
1629,180615.9899820931
1630,338409.68601666985
1631,210884.31144800095
1632,232811.18251153722
1633,177225.78696787974
1634,186922.90029731335
1635,180969.5327027418
1636,154751.91106735088
1637,192238.79747308313
1638,217425.6285156206
1639,187268.95886613743
1640,277233.5735027349
1641,176993.30124214024
1642,245652.8596314442
1643,210736.74002483708
1644,229402.43574952392
1645,251429.01237176976
1646,156390.34297180723
1647,142919.4107917816
1648,122697.17246095499
1649,125309.35768629413
1650,96388.40442352637
1651,93014.27642431448
1652,105200.27404424874
1653,116344.14964749909
1654,157676.73225060094
1655,160616.94276479643
1656,140517.4840926854
1657,151283.21383808774
1658,151628.5111521266
1659,112511.46840739693
1660,132452.42391215207
1661,389587.4119577167
1662,343532.6979789614
1663,353031.82912259793
1664,402095.78958070755
1665,302569.14530184946
1666,300758.5542612608
1667,345959.1101816917
1668,347995.5226938558
1669,299195.2159898068
1670,319378.8016125754
1671,271066.3392417467
1672,395557.72889410297
1673,290975.45420705306
1674,263914.6172134407
1675,212294.0339282368
1676,214543.48244025616
1677,223861.9782374591
1678,441082.9467056893
1679,343614.49226995034
1680,315248.0599606597
1681,269485.19837227615
1682,295980.06689131225
1683,202209.32804249704
1684,175030.06444514508
1685,185288.9337993717
1686,186722.54016297928
1687,183060.5092370488
1688,212250.3966723202
1689,212422.25690214813
1690,208365.5709180805
1691,193336.01374463586
1692,277584.7096096227
1693,164480.52129064046
1694,178991.9397290215
1695,164537.1914390222
1696,272673.44554833684
1697,164499.6248068664
1698,320891.2847923321
1699,326059.49709669256
1700,248185.214760173
1701,277957.2614807595
1702,259394.7462596913
1703,252898.64266651368
1704,285158.53773011186
1705,254702.6591590055
1706,356530.0408049753
1707,215662.8311399623
1708,203256.17794981098
1709,272221.07066297333
1710,233460.20584771165
1711,272755.7906098693
1712,267037.6519382923
1713,263854.70339702384
1714,221737.99123083346
1715,201538.5356181335
